Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2020-11-04,28.04297069,28.4330692,26.08951824,27.71508436,50464690.5101932,-0.01168637983677523,29.45290889857143,38.735713468,0.058211748829338314,-0.3278863300000019,2.343550959999998,36.0242149944548,29.917162000394583,36.21677201646178,-3.5027385800000026,-0.1111460994564375,0.940996505827113,0.7603553997502279,0.0012988955356239254,-0.056798985274201796,-0.030196839308729073,0.03197031431547326,-0.020570265063616096,0.058211748829338314,1,AAVE,0.013147121895627611,13738.354499506177,73.73757726379539,0.02950531540647794
2020-11-05,27.7150798,32.3030396,25.96615498,30.95562668,85212411.64251429,0.11692341534694872,29.71823642142857,38.35418107033333,0.0655963408926061,3.24054688,6.336884619999999,36.89895832228778,30.17677817029594,35.87734328507715,1.2481089300000008,0.6885551220274007,1.041637405430936,0.7748369432508989,0.08050821652207873,-0.01168637983677523,-0.056798985274201796,-0.030196839308729073,0.010667255026226372,0.0655963408926061,1,AAVE,0.10231861263462094,14198.727989702133,82.16532699988412,0.013147121895627611
2020-11-06,30.95511845,40.76907497,30.8551283,38.45744081,147304661.0003733,0.24234089031855444,30.75246754571429,38.29996324366667,0.10917892513094397,7.502322360000001,9.913946669999998,44.76670200162177,32.24694383022196,36.04380118991089,7.800164380000002,0.7286761184315533,1.2505481309046853,0.802937260019422,0.17658801929457105,0.11692341534694872,-0.01168637983677523,-0.056798985274201796,0.034881833525086926,0.10917892513094397,1,AAVE,-0.0008965350013256934,14540.516137484099,82.57960319308653,0.10231861263462094
2020-11-07,38.45744081,51.42799241,38.45744081,44.60489962,200580053.60534415,0.15985095941177363,32.88066495571429,38.32797779566667,0.11106361971853426,6.147458809999996,12.9705516,57.406006544320505,35.33643277766647,36.59613012088438,14.873376039999997,0.3616680710791347,1.3565692689024578,0.8578763307317442,0.05781298815060522,0.24234089031855444,0.11692341534694872,-0.01168637983677523,0.06462905356757771,0.11106361971853426,1,AAVE,-0.04703405435550123,14613.825629988074,68.76349780428637,-0.0008965350013256934
2020-11-08,44.60489961,54.78636021,42.86425511,53.74937894,174706008.6468665,0.20501064676535652,36.17953674285714,38.55903228866667,0.12136281622526925,9.144479330000003,11.922105099999996,68.7012461517172,39.939669318249855,37.70279133502087,25.70657573,-0.12899610152356777,1.4856292749688578,0.9382895419159957,-0.02644557420355622,0.15985095941177363,0.24234089031855444,0.11692341534694872,0.08934910106041817,0.12136281622526925,1,AAVE,0.043536715401900405,14830.260982096055,73.69049372849072,-0.04703405435550123
2020-11-09,53.74937384,58.36411095,49.86012895,54.88649964,386011347.7491519,0.021155978402454867,39.77310475142857,38.75079168766667,0.1142773955647085,1.1371257999999997,8.503982,72.6437001136976,43.676376898687394,38.81141767727759,27.171415279999998,1.209490965645018,1.3799903221794267,1.0263817336172585,0.02558796474715028,0.20501064676535652,0.15985095941177363,0.24234089031855444,0.09668521787630159,0.1142773955647085,1,AAVE,-0.009512633048748942,14955.774635929542,71.41172133690016,0.043536715401900405
2020-11-10,54.88650532,70.30982523,53.17903589,67.00111098,433793206.4967589,0.22072115036410822,45.33857729,39.32880452933333,0.09931512252267397,12.11460566000001,17.13078934,80.55248048380892,49.50756041901555,40.63010756777581,36.045484300000005,0.12378355980005495,1.4777947387153225,1.1528084271207453,0.027321649715232512,0.021155978402454867,0.20501064676535652,0.15985095941177363,0.1363309515389173,0.09931512252267397,0,AAVE,-0.0027010216223922745,15039.556647317157,67.28984911082107,-0.009512633048748942
2020-11-11,67.00111108,68.77859822,53.71675388,54.69964668,354136841.3455583,-0.1836009003443544,49.19351476428572,39.41083634466667,0.1502254609913707,-12.3014644,15.061844340000007,67.87162025147379,50.805581984261664,41.53781976856447,16.24220587,-0.18362750720439358,1.1119280039675414,1.2482230606340052,0.033714175650716084,0.22072115036410822,0.021155978402454867,0.20501064676535652,0.11177173432354885,0.1502254609913707,0,AAVE,0.026841911131061602,15205.002418580367,75.52265825239088,-0.0027010216223922745
2020-11-12,54.69962256,59.61831483,50.52310167,51.63241804,244505561.5470832,-0.05607401192083905,52.14734210142857,39.427773052999996,0.1629296091529246,-3.067204520000004,9.09521316,68.12107220167987,51.01229099819625,42.189084173173214,7.02751842,-0.3095732129476456,0.9901255933537892,1.322604298024404,0.017359012033198725,-0.1836009003443544,0.22072115036410822,0.021155978402454867,0.08705781614243632,0.1629296091529246,1,AAVE,0.0366213473895205,15472.837801232776,77.45663453113211,0.026841911131061602
2020-11-13,51.63243434,66.12366042,51.1791527,63.39907168,318852071.2420879,0.22789274813517912,55.710432225714285,39.830524845333336,0.16071100818821105,11.766637339999996,14.94450771999999,72.4029676064347,54.108986168647185,43.557470463936234,9.649692739999999,0.3040687877387531,1.138010766513796,1.398686872494011,0.06929507165991691,-0.05607401192083905,-0.1836009003443544,0.22072115036410822,0.08499379583052556,0.16071100818821105,1,AAVE,0.0025475156478285133,15684.080398447082,77.15980956215448,0.0366213473895205
